,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
1102,0.30843157,0.17483157,0.24539432,0.37591928,0.9599628,0.71457916
1103,0.19770932,0.019838147,0.18474661,0.2048241,0.8052094,0.8206822
1104,0.065911315,0.015703598,0.0441209,0.04867089,0.42571458,0.062535316
1105,0.38422143,0.015703598,0.15221916,0.041356727,0.2350463,0.3267609
1106,0.04589215,0.015703598,0.011641882,0.041356727,0.14805943,0.018995494
1107,0.53395855,0.19688842,0.3025677,0.40518934,0.9664449,1.0168402
1108,0.06667646,0.015703598,0.03795837,0.108167626,0.64172244,0.025562674
1109,0.43195784,0.051811382,0.32001743,0.1041029,0.6544171,0.637045
1110,0.38538167,0.50777304,0.866266,0.5551689,0.9714443,1.0390618
1111,0.055351775,0.015703598,0.019548878,0.041356727,0.18817118,0.019556344
1112,0.3392554,0.025814997,0.10100114,0.25467587,0.7593535,0.3267609
1113,0.12563625,0.015703598,0.041119345,0.04261919,0.36427155,0.026341915
1114,0.049609873,0.015703598,0.021557778,0.041356727,0.25575417,0.02136299
1115,0.46958268,0.05591532,0.23686361,0.37061614,0.98435694,0.6992136
1116,0.04647923,0.015703598,0.012778744,0.041356727,0.1125299,0.018211424
1117,0.48525485,0.15348653,0.27260056,0.4407009,0.9740315,1.0144912
1118,0.4761854,0.06696751,0.14824334,0.27916408,0.9160822,0.7099429
1119,0.056639273,0.015703598,0.02419021,0.041356727,0.19036834,0.02213931
1120,0.051308706,0.015703598,0.017609037,0.041356727,0.37023628,0.02307424
1121,0.05447782,0.015703598,0.021250285,0.041356727,0.15412515,0.020383775
1122,0.25287434,0.052889958,0.05224149,0.044009984,0.36543444,0.031027794
1123,0.19331902,0.029547691,0.09606987,0.3905781,0.93747795,0.3267609
1124,0.2273727,0.015703598,0.05179798,0.041356727,0.292163,0.13058728
1125,0.30578306,0.24219461,0.29622987,0.46826863,0.97667795,1.021764
1126,0.13532281,0.015703598,0.17696346,0.23964672,0.76392126,0.700969
1127,0.060955744,0.015703598,0.037512332,0.07060613,0.5775207,0.03618434
1128,0.08048279,0.015703598,0.09223301,0.08564928,0.4694618,0.3232046
1129,0.40465763,0.09163266,0.21352232,0.36568707,0.9568347,1.0142407
1130,0.11734539,0.051262796,0.22343907,0.29876924,0.9667557,1.0172346
1131,0.27826723,0.052971624,0.17594072,0.3567446,0.9653184,0.94355536
1132,0.25382954,0.038892575,0.19990602,0.3003655,0.9618688,0.9783026
1133,0.052588217,0.015703598,0.03339521,0.047672834,0.47147822,0.03025359
1134,0.49067473,0.11222438,0.23975837,0.22156523,0.823682,0.3367383
1135,0.41117668,0.09919683,0.17767248,0.10141538,0.6188222,1.0151073
1136,0.24383509,0.015703598,0.07443693,0.23491754,0.7924387,0.26213056
1137,0.26472002,0.026078153,0.14285585,0.20961107,0.8537236,0.6972313
1138,0.3119257,0.08433524,0.2651048,0.29654372,0.9787232,0.8016245
1139,0.061962854,0.015703598,0.034147836,0.06497407,0.5323938,0.025027484
1140,0.1702774,0.015703598,0.06712071,0.07357831,0.6293841,0.3267609
1141,0.2880407,0.015703598,0.13894328,0.101417206,0.67758,0.7136067
1142,0.041949533,0.015703598,0.005835481,0.041356727,0.1327008,0.019292176
1143,0.062202785,0.025017232,0.0352209,0.091605976,0.41204968,0.03306669
1144,0.06045361,0.015703598,0.034442626,0.09658507,0.5763737,0.028580844
1145,0.35039088,0.046484694,0.19205171,0.22679818,0.79788095,0.90757823
1146,0.061982024,0.015703598,0.027470976,0.041356727,0.3036164,0.02238077
1147,0.36157697,0.05250527,0.18608505,0.3855862,0.9797171,0.83247936
1148,0.060456745,0.015703598,0.035303324,0.05023151,0.43921047,0.06734216
1149,0.17466274,0.015703598,0.05875469,0.3021717,0.76305133,0.3268943
1150,0.050333012,0.015703598,0.021012902,0.041356727,0.25322014,0.023305207
1151,0.50124246,0.13213415,0.25537038,0.36978006,0.97712874,1.0181069
1152,0.4330325,0.19704495,0.23626846,0.46960407,0.97648466,1.0189059
1153,0.08783942,0.015703598,0.04447367,0.041356727,0.36396924,0.06557506
1154,0.11642725,0.015703598,0.06146337,0.08767785,0.6151583,0.3267609
1155,0.27723834,0.20789069,0.22034673,0.37565547,0.9824936,1.0191615
1156,0.26664662,0.17351851,0.16000254,0.26766562,0.82691276,0.3267609
1157,0.2066713,0.037160784,0.1398833,0.4123788,0.9733425,0.6709706
1158,0.062099963,0.015703598,0.033417217,0.047837455,0.44714338,0.024576545
1159,0.047714468,0.015703598,0.03234718,0.041356727,0.17948277,0.25434944
1160,0.055768378,0.015703598,0.026253298,0.14025898,0.5749471,0.02401185
1161,0.16374505,0.015703598,0.07071023,0.106153935,0.61578935,0.35741213
1162,0.28076932,0.03234808,0.15984327,0.29763538,0.9192338,0.79756725
1163,0.052661207,0.015703598,0.034878694,0.07782552,0.610288,0.2870701
1164,0.07102664,0.015703598,0.10667507,0.089169525,0.6538532,0.39599502
1165,0.25938368,0.11624854,0.21004266,0.3652237,0.978762,1.017077
1166,0.04615784,0.015703598,0.0076332837,0.041356727,0.18165734,0.01707077
1167,0.071401216,0.015703598,0.08076273,0.15785259,0.67950577,0.32903785
1168,0.3771422,0.024844443,0.14048818,0.20475934,0.8321589,0.74095654
1169,0.057566058,0.015703598,0.028950132,0.041356727,0.27425158,0.1461986
1170,0.0583488,0.015703598,0.03157419,0.043131668,0.46637708,0.026913583
1171,0.08829452,0.015703598,0.03747098,0.042766165,0.4430394,0.02650541
1172,0.123104244,0.015703598,0.07997452,0.041356727,0.23761205,0.3267609
1173,0.23843125,0.18188019,0.2553809,0.35920042,0.9524574,1.0164981
1174,0.063002944,0.015703598,0.050745632,0.07936538,0.6104008,0.3267609
1175,0.05416136,0.015703598,0.0192649,0.041356727,0.34250095,0.020078659
1176,0.11837078,0.015703598,0.11429486,0.118481316,0.66699314,0.24065429
1177,0.48907986,0.2363785,0.40767303,0.41518265,0.9524943,1.0211493
1178,0.29798457,0.12638634,0.25581306,0.30879498,0.9788912,1.0174488
1179,0.46219563,0.4187303,0.80534637,0.47991967,0.9739762,1.0338497
1180,0.0589646,0.015703598,0.03373391,0.041356727,0.28697497,0.028080106
1181,0.060027044,0.044711925,0.031859994,0.15675761,0.65461487,0.024674177
1182,0.05743602,0.035081774,0.026738055,0.041356727,0.18270466,0.022841275
1183,0.06058184,0.015703598,0.03152927,0.075268805,0.60213083,0.025333554
1184,0.33173802,0.015703598,0.2866753,0.041356727,0.2784241,0.36112317
1185,0.15730616,0.015703598,0.22256015,0.10056673,0.6950356,1.0181623
1186,0.07552521,0.015703598,0.07881319,0.06732021,0.4285902,0.1242159
1187,0.051960085,0.015703598,0.02471827,0.041844226,0.47854578,0.023279876
1188,0.22356439,0.29960543,0.25773117,0.38165253,0.9798565,1.0244508
1189,0.04061879,0.015703598,0.013725102,0.041356727,0.25373214,0.02107066
1190,0.050559238,0.015703598,0.021302924,0.041356727,0.30195558,0.021945238
1191,0.059967477,0.015703598,0.035356827,0.08925043,0.5971086,0.026276886
1192,0.43227106,0.440655,0.30380237,0.42202067,0.9725572,1.0242412
1193,0.52232283,0.11757828,0.3449557,0.27244234,0.9285523,1.0184647
1194,0.058168285,0.015703598,0.031175718,0.11017395,0.60530007,0.025214523
1195,0.22990447,0.04091696,0.0670504,0.17383245,0.8006637,0.327695
1196,0.049670603,0.015703598,0.022815377,0.041356727,0.24055015,0.021759272
1197,0.37837473,0.27484885,0.37547356,0.4190877,0.97313184,1.0228362
1198,0.23836324,0.06576923,0.20622045,0.24382703,0.92355275,0.97505456
1199,0.5420525,0.19270481,0.720564,0.34100813,0.9701869,1.0257134
1200,0.4827442,0.015703598,0.22328773,0.04888591,0.35916206,0.4997881
1201,0.13216738,0.015703598,0.23570138,0.10185241,0.70277894,0.32799366
1202,0.51259637,0.2855299,0.6151764,0.37119043,0.9689208,1.0249932
1203,0.49388632,0.40247068,0.6897542,0.44173008,0.96028525,1.0249991
1204,0.06038071,0.015703598,0.038570106,0.08729049,0.601077,0.03469944
1205,0.061421175,0.015703598,0.03079307,0.041356727,0.2185758,0.024723291
1206,0.05052426,0.015703598,0.019163623,0.041356727,0.38966617,0.021541864
1207,0.052436948,0.015703598,0.031422712,0.23571567,0.7932105,0.024092644
1208,0.043955956,0.015703598,0.007737495,0.051044814,0.48580167,0.019337595
1209,0.19879419,0.015703598,0.17332588,0.041356727,0.28723872,1.0152462
1210,0.5936351,0.30163577,0.25192636,0.45476943,0.9312225,0.82344
1211,0.055927634,0.015703598,0.02933696,0.114320576,0.6398737,0.028229356
1212,0.051142722,0.015703598,0.024227023,0.062044617,0.59389734,0.023605764
1213,0.0462845,0.015703598,0.016465455,0.041356727,0.19600621,0.020657718
1214,0.04688567,0.015703598,0.019939661,0.041356727,0.012773097,0.02360791
1215,0.19399905,0.059228443,0.048301645,0.051880024,0.44198984,0.038342476
1216,0.04160816,0.015703598,0.011575788,0.041356727,0.5052744,0.020350337
1217,0.06476656,0.03871876,0.22604194,0.37947565,0.95673794,1.0116782
1218,0.042677656,0.015703598,0.01400885,0.041356727,0.18966866,0.02076
1219,0.041335586,0.015703598,0.0165212,0.04183182,0.3897542,0.022028506
1220,0.32878757,0.25198203,0.48079422,0.8481156,0.97309476,1.0306098
1221,0.33289307,0.04145278,0.39924538,0.3121876,0.98898166,0.8087926
1222,0.041271444,0.015703598,0.0129686445,0.041356727,0.41061553,0.02190572
1223,0.053501945,0.015703598,0.034749962,0.11396975,0.7188899,0.026021957
1224,0.047308356,0.015703598,0.024417728,0.044636056,0.37105173,0.02819866
1225,0.39912593,0.051032856,0.8196342,0.25797212,0.9075905,1.0249338
1226,0.062044784,0.015703598,0.10580918,0.054707993,0.42771974,0.6646614
1227,0.045450464,0.015703598,0.026657514,0.09701471,0.6736546,0.025500268
1228,0.051654942,0.015703598,0.016888596,0.041356727,0.11124614,0.02114427
1229,0.37745753,0.015703598,0.17227083,0.08842922,0.6799096,0.7249143
1230,0.5292515,0.025444154,0.58576334,0.25718847,0.95427155,1.0212648
1231,0.07528894,0.015703598,0.11522095,0.041356727,0.34592116,0.6458212
1232,0.3072304,0.015703598,0.24722856,0.043237973,0.5912985,0.75025564
1233,0.68582755,0.045099683,0.29719836,0.20771645,0.8661095,0.70722795
1234,0.5317509,0.015703598,0.38157108,0.1964248,0.79050887,0.73361343
1235,0.054832973,0.015703598,0.028952181,0.068452835,0.5373507,0.02508846
1236,0.047870934,0.015703598,0.02270022,0.041356727,0.29587534,0.024318844
1237,0.47527024,0.25524426,0.35261703,0.5342387,0.9806123,0.7850981
1238,0.05457467,0.015703598,0.02895017,0.08338757,0.6600393,0.024091423
1239,0.5788959,0.015703598,0.2013526,0.15872358,0.8487661,0.7026271
1240,0.059960574,0.015703598,0.039615966,0.045993946,0.4763459,0.16267788
1241,0.5281571,0.015703598,0.6853484,0.1965542,0.89111865,1.0218827
1242,0.0906366,0.015703598,0.21953854,0.119351774,0.7513919,0.7181749
1243,0.05554748,0.015703598,0.03129305,0.041902345,0.3887711,0.025623739
1244,0.053438403,0.015703598,0.027035229,0.041356727,0.2630461,0.041801035
1245,0.6557506,0.01727158,0.51350296,0.121765465,0.8046639,1.017653
1246,0.061985187,0.015703598,0.05508569,0.10714893,0.64020187,0.3467008
1247,0.7729859,0.25962666,0.3719899,0.7319011,0.9693577,0.73162544
1248,0.59798795,0.015703598,0.22870088,0.041356727,0.445881,0.6969539
1249,0.059989836,0.015703598,0.053639136,0.041356727,0.503126,0.33145347
1250,0.042853348,0.015703598,0.018740185,0.15363848,0.6632049,0.023337066
1251,0.5966192,0.015703598,0.2618308,0.06005697,0.5793272,0.7490684
1252,0.15913361,0.015703598,0.20861787,0.17418738,0.7826903,0.71561503
1253,0.060891237,0.015703598,0.047385566,0.041356727,0.37833717,0.31500202
1254,0.12777038,0.015703598,0.16859117,0.041356727,0.36039802,0.34002033
1255,0.047519654,0.015703598,0.023036003,0.041356727,0.23422559,0.024100274
1256,0.040720318,0.015703598,0.016137816,0.23240075,0.7206534,0.020388097
1257,0.06264141,0.015703598,0.040690392,0.041356727,0.22075987,0.035456836
1258,0.53593314,0.015703598,0.25186893,0.103369765,0.69575846,0.72669446
1259,0.032831617,0.015703598,0.01367335,0.09727718,0.6342481,0.02211088
1260,0.18294168,0.015703598,0.25727588,0.09910029,0.76005363,0.7244657
1261,0.060261987,0.015703598,0.06364775,0.06296928,0.6240378,0.3267609
1262,0.20265514,0.015703598,0.18035083,0.041356727,0.3475799,0.6603866
1263,0.72973835,0.041713275,0.6380258,0.2970723,0.9565519,1.0213233
1264,0.2818029,0.015703598,0.4077785,0.041356727,0.3984571,1.0190876
1265,0.061421473,0.015703598,0.048398964,0.13721566,0.73799807,0.032035828
1266,0.054340385,0.015703598,0.036227375,0.06172334,0.59629214,0.3267609
1267,0.05719844,0.015703598,0.06527133,0.19035949,0.7419405,0.3402338
1268,0.17204456,0.01787901,0.41546565,0.13403615,0.8370977,1.0181062
1269,0.03987052,0.015703598,0.011738151,0.19678153,0.6594155,0.022233129
1270,0.06874229,0.015703598,0.17205623,0.2225496,0.79949105,0.69052655
1271,0.31664357,0.015703598,0.5332047,0.20485513,0.8845095,0.8992087
1272,0.19509818,0.015703598,0.19566402,0.07559952,0.6808913,0.9287943
1273,0.60215455,0.017692871,0.36651984,0.13893324,0.8136929,0.70830417
1274,0.044127475,0.015703598,0.014380075,0.11583913,0.72831154,0.020916253
1275,0.47857517,0.022817342,0.5426235,0.14897858,0.87473214,1.0165538
1276,0.044728905,0.015703598,0.02537445,0.11002593,0.6811564,0.024500638
1277,0.2776726,0.025798947,0.6529243,0.18055488,0.88629675,1.0215287
1278,0.06980846,0.015703598,0.08099561,0.0823033,0.6268618,0.41074073
1279,0.06729433,0.015703598,0.06377621,0.047724042,0.52953607,0.3267609
1280,0.05068995,0.015703598,0.02812916,0.041356727,0.3713955,0.037254393
1281,0.09586287,0.01598502,0.048542846,0.18919733,0.6488763,0.049383312
1282,0.33519918,0.027037261,0.27101773,0.09308754,0.74293244,0.71912074
1283,0.5704341,0.26039594,0.79916286,0.36923897,0.96543914,1.0255144
1284,0.22776186,0.02421533,0.5806207,0.12924463,0.84497076,1.0245366
1285,0.062511444,0.015703598,0.03388603,0.04190166,0.4291421,0.025430143
1286,0.057709884,0.015703598,0.04604605,0.13741398,0.70705223,0.255302
1287,0.06257999,0.015703598,0.047391877,0.07996793,0.62766016,0.24883336
1288,0.053558555,0.015703598,0.03255403,0.12651438,0.72545975,0.02906382
1289,0.26226068,0.015703598,0.34345356,0.054789823,0.54103273,0.75623965
1290,0.036513418,0.015703598,0.00452289,0.041356727,0.43398103,0.017829001
1291,0.08349358,0.015703598,0.5090941,0.30959934,0.9473041,1.0197524
1292,0.19354996,0.015703598,0.07120107,0.041356727,0.2988182,0.3267609
1293,0.67840314,0.015703598,0.6260983,0.15489376,0.8111898,1.0204897
1294,0.50507987,0.7957467,0.50123614,0.9329643,0.976375,1.0418404
1295,0.4338645,0.015703598,0.20114985,0.111069724,0.69236195,0.64433706
1296,0.043914218,0.015703598,0.023320049,0.055668145,0.5068884,0.022735298
1297,0.11976902,0.015703598,0.19642204,0.09772596,0.6533052,0.71564484
1298,0.04786305,0.015703598,0.014344841,0.11332647,0.66464865,0.020154297
1299,0.2836767,0.028938055,0.52057326,0.157691,0.8420978,1.0240273
1300,0.08232211,0.015703598,0.18059233,0.11487759,0.72771287,0.7097149
1301,0.05150194,0.015703598,0.029347107,0.04319204,0.4567039,0.02790761
1302,0.05357242,0.015703598,0.036173984,0.1111105,0.6975269,0.036472082
1303,0.33248106,0.026795018,0.4577158,0.18261315,0.9078561,1.015111
1304,0.46350032,0.037060898,0.50693524,0.21073292,0.95904255,0.75946504
1305,0.04897872,0.015703598,0.032410935,0.06287372,0.58245313,0.3267609
1306,0.22223166,0.015703598,0.2286225,0.07205625,0.6482663,0.7157737
1307,0.10982355,0.015703598,0.27891278,0.11197089,0.7586918,1.0154016
1308,0.46947187,0.016519405,0.22720236,0.12982923,0.7898321,0.71432066
1309,0.06901242,0.015703598,0.062976666,0.041356727,0.29146716,0.3281787
1310,0.060703248,0.015703598,0.07549544,0.070362136,0.65926576,0.3260927
1311,0.1304206,0.015703598,0.1744025,0.11554742,0.71593535,0.76465213
1312,0.23113477,0.015703598,0.17990202,0.21856414,0.7742379,0.69285244
1313,0.22249141,0.015703598,0.07210464,0.18239142,0.7849078,0.054259896
1314,0.023111843,0.015703598,-0.023332171,0.041356727,0.37638167,0.012070358
1315,0.07603722,0.015703598,0.11594353,0.17546682,0.7815965,0.68741995
1316,0.060382083,0.015703598,0.03546679,0.046537276,0.4214158,0.03298676
1317,0.30515328,0.41393137,0.63331103,0.4771335,0.9840221,1.02429
1318,0.06953538,0.015703598,0.087788746,0.092761226,0.7036922,0.38999355
1319,0.048751168,0.015703598,0.01935105,0.041356727,0.25118238,0.022111118
1320,0.060107227,0.015703598,0.040239096,0.20865037,0.7979064,0.027131915
1321,0.06233629,0.015703598,0.07049319,0.047371794,0.59461564,0.3267609
1322,0.1983255,0.12076335,0.37581477,0.37979782,0.8459483,0.6628292
1323,0.060644127,0.015703598,0.03500341,0.07515387,0.5072329,0.025468975
1324,0.057596114,0.015703598,0.04804421,0.05223089,0.54355186,0.3267609
1325,0.23305932,0.10386226,0.5642865,0.616711,0.972153,1.0247049
1326,0.24612704,1.0197289,0.6448846,0.7065319,1.0071058,1.0491896
1327,0.05717712,0.015703598,0.03627882,0.057475194,0.55605596,0.027324736
1328,0.8970358,0.5563065,0.35352632,0.7453571,0.97069895,0.6754086
1329,0.67408097,0.023841519,0.55443007,0.20023905,0.8716594,1.018667
1330,0.55440354,0.015703598,0.42886442,0.10702042,0.6860462,0.7428502
1331,0.84282684,0.8112371,0.48301575,0.97651535,0.98205495,1.0423858
1332,0.05454364,0.015703598,0.030898452,0.07635468,0.62167835,0.025583684
1333,0.43689984,0.015703598,0.5363308,0.0762043,0.65686643,0.9214104
1334,0.2209408,0.37970716,0.613936,0.3758533,0.97162247,1.0242501
1335,0.053683612,0.015703598,0.0263284,0.047334652,0.51113963,0.024536043
1336,0.05651644,0.015703598,0.048534922,0.23378207,0.76247835,0.3267609
1337,0.080819964,0.12392215,0.4021839,0.18537211,0.8416862,0.6860751
1338,0.2884223,0.015703598,0.26948255,0.21051298,0.85475814,0.69542336
1339,0.057503168,0.015703598,0.04713336,0.40853095,0.8350949,0.029375255
1340,0.7930951,0.015703598,0.384942,0.095981896,0.7344568,0.7726583
1341,0.19754753,0.109373294,0.6073199,0.22177659,0.9031582,1.0214703
1342,0.06401028,0.015703598,0.033162817,0.04419084,0.42438617,0.025210112
1343,0.051879544,0.015703598,0.030495673,0.041356727,0.27741536,0.027368605
1344,0.052961852,0.015703598,0.0235686,0.041356727,0.25166875,0.023099542
1345,0.21417914,0.015703598,0.23661345,0.054076657,0.58007646,0.69142926
1346,0.061082408,0.015703598,0.038568936,0.041356727,0.24228701,0.025237083
1347,0.48074904,0.054880172,0.6396907,0.13516513,0.7952064,1.0227314
1348,0.47446254,0.6352938,0.6417209,0.6306111,0.9814114,1.0286334
1349,0.787907,0.120735236,0.1668005,0.18348055,0.89120996,0.5115777
1350,0.30217242,0.023252878,0.34576797,0.19343622,0.8284074,1.0146753
1351,0.053523637,0.015703598,0.02757024,0.12989977,0.60019016,0.024448752
1352,0.18740845,0.05476623,0.42370653,0.11116797,0.8268255,1.0207448
1353,0.061128132,0.015703598,0.034852073,0.055319622,0.55005294,0.043061256
1354,0.40796632,0.040795587,0.3136544,0.31692433,0.9819246,0.76859593
1355,0.37654808,0.06560768,0.77399945,0.34863538,0.9796551,1.0255625
1356,0.3621093,0.015703598,0.35777527,0.18820526,0.79560024,0.8554946
1357,0.46561462,0.042648517,0.24135381,0.18289168,0.8390033,0.7082766
1358,0.5972787,0.015703598,0.31308553,0.12373684,0.8314983,0.76593715
1359,0.061048698,0.015703598,0.09676796,0.042390373,0.46636677,0.47234407
1360,0.06417123,0.015703598,0.04287441,0.3595072,0.7944968,0.07505709
1361,0.13289478,0.16349863,0.57987016,0.24849875,0.9647333,1.0202324
1362,0.061432384,0.015703598,0.103989854,0.10199584,0.6844947,0.1521621
1363,0.054710858,0.015703598,0.038535282,0.100717,0.62510407,0.16728932
1364,0.102147125,0.015703598,0.19784874,0.10621722,0.74001795,0.7083152
1365,0.09027136,0.015703598,0.14446421,0.1845931,0.7746695,0.69930375
1366,0.07143882,0.015703598,0.12926355,0.080446415,0.6605594,0.6942235
1367,0.17746341,0.028791424,0.26771885,0.059859626,0.7015151,1.0154746
1368,1.0406649,0.022179669,0.33100772,0.27997434,0.8491479,0.72813857
1369,0.37608388,0.015703598,0.33626655,0.041356727,0.4158443,0.83772093
1370,0.04979651,0.015703598,0.029775284,0.07764759,0.5940336,0.02467829
1371,0.10563411,0.015703598,0.20534608,0.09604464,0.7107644,0.7077145
1372,0.051449556,0.015703598,0.026080877,0.060401775,0.55883414,0.02480805
1373,0.1755358,0.015703598,0.17590067,0.076907255,0.6626841,0.7870877
1374,0.08981516,0.18866794,0.42114416,0.6868889,0.9764849,1.0212266
1375,0.057915453,0.02065092,0.02702704,0.085726574,0.45420069,0.02344209
1376,0.14034574,0.015703598,0.17901173,0.056778535,0.49176708,0.33410954
1377,0.5227314,0.3886911,0.36052093,0.6688406,0.9871351,0.825583
1378,0.36205885,0.040831797,0.19577083,0.14807421,0.79674846,0.933907
1379,0.22137152,0.015703598,0.29660204,0.07217343,0.4959625,0.685729
1380,0.053825874,0.015703598,0.03158007,0.09335922,0.6308465,0.027010053
1381,0.38440666,0.079575926,0.41761994,0.36037105,0.9287773,0.701656
1382,0.06613754,0.016189303,0.51194197,0.31985086,0.91314465,1.022402
1383,0.10254173,0.015703598,0.29526544,0.052264962,0.6217641,0.59690624
1384,0.0726666,0.015703598,0.38958082,0.22297148,0.838513,1.0088881
1385,0.052720763,0.015703598,0.026137717,0.041356727,0.3283773,0.023377717
1386,0.027700305,0.015703598,-0.019491635,0.041356727,0.20741056,0.010954082
1387,0.3291972,0.06759609,0.3612017,0.13421032,0.79346794,1.0094624
1388,0.37391606,0.029803656,0.7264445,0.19815314,0.7597136,1.0227013
1389,0.7380997,0.03762644,0.7888831,0.27381182,0.9413084,1.0261437
1390,0.045467284,0.015703598,0.020557977,0.081744604,0.6725801,0.023961723
1391,0.568826,0.015703598,0.32237822,0.091026135,0.6789926,0.7543987
1392,0.2507038,0.13718402,0.6729433,0.63487065,0.9601989,1.0256984
1393,0.22499856,0.65118706,0.42300153,0.5104188,0.9800638,1.0256793
1394,0.07049815,0.015703598,0.09612574,0.04922216,0.43364775,0.36551237
1395,0.048282724,0.015703598,0.021364667,0.041356727,0.23664571,0.020567387
1396,0.764842,0.23719002,0.6457338,0.4536397,0.98095256,1.0276926
1397,0.45397934,0.015703598,0.39277926,0.041356727,0.44759426,0.7743554
1398,0.09972449,0.015703598,0.1666244,0.0552698,0.6060313,0.6597742
1399,0.050534915,0.015703598,0.03568002,0.28548223,0.72233784,0.023805171
1400,0.5116703,0.040301505,0.29241002,0.3701852,0.9679318,0.69420934
1401,0.170715,0.015703598,0.2142911,0.10089906,0.73075044,0.71692115
1402,0.17979959,0.015703598,0.22841474,0.3246228,0.82911813,0.70243275
1403,0.6936117,0.13320348,0.35525566,0.5262377,0.9654234,0.9084285
1404,0.18286663,0.015703598,0.21730778,0.059476774,0.6197691,0.7058706
1405,0.5848865,0.016560221,0.30730683,0.16008174,0.8060709,0.71105593
1406,0.060839016,0.036345676,0.038838923,0.10329315,0.6315037,0.10414374
1407,0.46349153,0.015703598,0.59707916,0.083845556,0.5005418,1.0213792
1408,0.056133937,0.015703598,0.026604101,0.04230776,0.4191054,0.023590714
1409,0.6556507,0.024203517,0.31949806,0.409266,0.8436364,0.6775638
1410,0.10379672,0.015703598,0.034428068,0.11443309,0.6265897,0.024558246
1411,0.23436919,0.8519017,0.54658747,0.92591745,0.9801421,1.0411192
1412,0.16202094,0.8822736,0.54730284,1.0458888,0.98435175,1.0462373
1413,0.08488895,0.015703598,0.047767848,0.2573781,0.75750846,0.114460796
1414,0.39631924,0.015703598,0.277977,0.07254167,0.66884506,0.69045776
1415,0.2579982,0.68553406,0.51636803,0.6698196,0.9914684,1.0289838
1416,0.042067062,0.015703598,0.0156218335,0.04251323,0.5432481,0.02165088
1417,0.041625086,0.015703598,0.010734491,0.041356727,0.30087957,0.019852817
1418,0.05282003,0.015703598,0.037266575,0.07030323,0.6556486,0.3267609
1419,0.29072148,0.06392687,0.41868457,0.28228003,0.9769103,1.0164973
1420,0.14408343,0.015703598,0.19710433,0.27902192,0.78421426,0.6990011
1421,0.31080627,0.595719,0.5594302,0.58822024,0.9882863,1.0253837
1422,0.5814617,0.6244591,0.76845616,0.60467505,0.9655897,1.0379372
1423,0.1100546,0.015703598,0.09027485,0.06604457,0.6195226,0.33282748
1424,0.049721878,0.015703598,0.025535956,0.099974036,0.5765933,0.025300145
1425,0.095496304,0.015703598,0.5690254,0.12394546,0.7809763,0.984277
1426,0.10398052,0.015703598,0.07323021,0.122448236,0.60736144,0.2777553
1427,0.059050053,0.015703598,0.036187783,0.041356727,0.38440588,0.054246515
1428,0.24276888,0.015703598,0.2398552,0.23940127,0.76057637,0.712332
1429,0.11004762,0.015703598,0.20382833,0.041356727,0.3561458,0.6909902
1430,0.96401364,0.3688906,0.28761312,0.61140096,0.9754679,0.7811137
1431,0.21734801,0.047720566,0.38638243,0.46523142,0.9685948,0.58548456
1432,0.1301723,0.022997897,0.33313504,0.10966702,0.55422413,0.9885737
1433,0.051961433,0.015703598,0.01662574,0.046738137,0.52956724,0.020649254
1434,0.15860939,0.041127138,0.5879126,0.051215693,0.70866126,1.0298612
1435,0.055800166,0.015703598,0.026743233,0.041356727,0.2476435,0.023751497
1436,0.5779891,0.015703598,0.21642339,0.1386464,0.77303666,0.7249408
1437,0.06470181,0.042515054,0.12250922,0.46415,0.8104845,0.68267775
1438,0.046544004,0.015703598,0.027664483,0.2442647,0.72813475,0.024506986
1439,0.07229952,0.015703598,0.053762235,0.041356727,0.329815,0.29222086
1440,0.04308295,0.015703598,0.02074337,0.041356727,0.26085246,0.02974844
1441,0.35952923,0.015703598,0.33247527,0.04632755,0.5977915,0.7490437
1442,0.28206587,0.015703598,0.3041225,0.13541737,0.6919126,0.69993395
1443,0.6122591,0.37205115,0.3686359,0.13718425,0.87334955,1.0229766
1444,0.41352323,0.26815695,0.7081006,0.58523095,0.961353,1.026432
1445,0.035809174,0.015703598,0.02047509,0.19469039,0.7231784,0.030505002
1446,0.038881436,0.015703598,0.015020177,0.052450128,0.57548034,0.0211218
1447,0.060083233,0.015703598,0.045461997,0.0665772,0.59995747,0.3267609
1448,0.64916605,0.5117115,0.38355762,0.694784,0.974687,0.6658391
1449,0.06034365,0.015703598,0.044472404,0.041356727,0.3410613,0.1735499
1450,0.19197175,0.015703598,0.26024848,0.15573888,0.7592676,0.7041949
1451,0.14622575,0.015703598,0.3368147,0.19162641,0.82177687,0.75253785
1452,0.025083132,0.015703598,-0.01825004,0.041356727,0.16877097,0.0127927065
1453,0.05930501,0.015703598,0.13789123,0.23153071,0.8151938,0.69126105
1454,0.6563193,0.015703598,0.50275534,0.2330874,0.83801174,1.0169337
1455,0.054677844,0.015703598,0.0338303,0.041356727,0.26027983,0.025224268
1456,0.31025428,0.07032178,0.5550423,0.21962515,0.9662376,1.0186815
1457,0.43184128,0.031838156,0.43635195,0.22478874,0.91528696,1.020249
1458,0.6145605,0.24636562,0.6256074,0.6192553,0.98067576,1.0251158
1459,0.6679253,0.13352822,0.66803885,0.41423798,0.96892524,1.0239582
1460,0.7075334,0.7060755,0.8789159,0.6869662,0.9815343,1.042198
