,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
1094,0.2373133,0.045550928,0.36333638,0.24413168,0.92881477,0.56229633
1095,0.06918618,0.004078284,0.039589956,0.049494185,0.20332918,0.013549626
1096,0.24378496,0.0059011616,0.29059878,0.07134797,0.5978818,0.68409425
1097,0.18209335,0.012989458,0.20089175,0.09860097,0.6270888,0.31795245
1098,0.47611314,0.03831952,0.39963657,0.26195973,0.97419274,0.43895096
1099,0.082743555,0.054526925,0.09395145,0.24979314,0.9770298,0.4012744
1100,0.06638423,0.006393129,0.06467825,0.08935091,0.6310508,0.31607434
1101,0.22222254,0.006271763,0.115783475,0.10155629,0.63003516,0.6535162
1102,0.34398347,0.20758466,0.23729327,0.30054042,0.93647236,0.741492
1103,0.09111886,0.005098328,0.09736194,0.07920076,0.5652317,0.6454066
1104,0.06650364,0.004099246,0.048934653,0.049494185,0.28935027,0.027918637
1105,0.07771397,0.007352419,0.06567195,0.049494185,0.2832685,0.26370138
1106,0.05197949,0.003976615,0.030890211,0.049494185,0.1971392,0.012955248
1107,0.52752244,0.24832991,0.35934287,0.36772755,1.0008706,0.981307
1108,0.070381865,0.0051989034,0.04740186,0.1044814,0.64672714,0.017716825
1109,0.3910462,0.006665135,0.34481293,0.0781291,0.5760787,0.6609386
1110,0.30040315,0.4008485,0.9649964,0.57760984,1.016577,0.99567556
1111,0.053236037,0.0039986316,0.023461953,0.049494185,0.2653345,0.010926187
1112,0.3175312,0.13685904,0.08891486,0.30063275,0.8724015,0.36580503
1113,0.075063065,0.0042732917,0.05227141,0.049494185,0.29679847,0.029874206
1114,0.061216936,0.004052365,0.039494023,0.049494185,0.21339358,0.014459729
1115,0.5754797,0.056420445,0.2156317,0.40427577,1.021604,0.69401467
1116,0.05930257,0.0038954075,0.030360654,0.049494185,0.10597882,0.01122874
1117,0.41403866,0.10505302,0.24299037,0.35023,1.0092453,0.9827534
1118,0.37463483,0.021697938,0.1599514,0.27044904,0.9390465,0.67656255
1119,0.044030964,0.0039719585,0.015962735,0.049494185,0.14187053,0.009605527
1120,0.050670646,0.004021896,0.032939598,0.049494185,0.3822499,0.015001595
1121,0.047877975,0.003902197,0.025960505,0.049494185,0.18794581,0.01168716
1122,0.08354047,0.0042390283,0.05164434,0.049494185,0.32403105,0.018755376
1123,0.13783301,0.104387596,0.0749594,0.2515226,0.8960649,0.21979862
1124,0.0680855,0.004104702,0.05494006,0.049494185,0.27833825,0.06830782
1125,0.40197462,0.35807395,0.3337745,0.45483893,1.018469,0.9876535
1126,0.28183824,0.0048346873,0.16318445,0.21233433,0.7525178,0.6646916
1127,0.051076055,0.004103288,0.03281887,0.049494185,0.3745415,0.014178932
1128,0.06389725,0.0043060128,0.05640091,0.049494185,0.31404343,0.22327518
1129,0.32036218,0.10524653,0.2668513,0.29223597,0.98692083,0.97573847
1130,0.16781272,0.18193789,0.22250473,0.30358937,0.9595357,0.97805107
1131,0.26896745,0.16704261,0.2291772,0.4019191,1.0038534,0.97102344
1132,0.4066856,0.044860452,0.391147,0.298828,0.9695847,0.97300166
1133,0.042305954,0.003978947,0.032423303,0.049494185,0.30447415,0.022699356
1134,0.49513137,0.015131338,0.291479,0.22101524,0.8185072,0.3751316
1135,0.34993628,0.04405774,0.24756259,0.1342209,0.6611848,0.9830742
1136,0.16886026,0.006433891,0.0872657,0.11459234,0.7854123,0.36083904
1137,0.107555985,0.009225279,0.14421563,0.19068494,0.77435577,0.70805544
1138,0.25330722,0.044912077,0.17157601,0.3034623,0.9416424,0.6126149
1139,0.09993537,0.0042612534,0.08114357,0.049494185,0.3950364,0.09919524
1140,0.0707991,0.039427824,0.06369303,0.09935027,0.64126736,0.29657996
1141,0.09454635,0.0052496623,0.12069987,0.07265641,0.59906405,0.7137038
1142,0.034412302,0.0040590167,0.009151861,0.049494185,0.21022934,0.009399354
1143,0.062387995,0.0043370444,0.040903077,0.049494185,0.33081558,0.017612398
1144,0.049244046,0.004083175,0.028611839,0.061687134,0.48806116,0.013881445
1145,0.29687625,0.0743594,0.23749116,0.29268783,0.9733597,0.98228985
1146,0.048201464,0.004057497,0.034827724,0.049494185,0.35473925,0.017814875
1147,0.2781862,0.08700122,0.24622017,0.35854885,1.0150657,0.98449
1148,0.065120906,0.0042312685,0.043668345,0.049494185,0.37568164,0.028184295
1149,0.08178949,0.006413467,0.06014435,0.13762271,0.7420467,0.33838126
1150,0.05121447,0.003971327,0.029031083,0.049494185,0.2386811,0.0133289695
1151,0.4990217,0.16193612,0.32348657,0.32795253,1.007279,0.98615146
1152,0.3829406,0.19296138,0.27228987,0.43688154,1.0227387,0.98883206
1153,0.06965554,0.004159158,0.049678862,0.049494185,0.28293985,0.018062174
1154,0.05698669,0.0043455195,0.056382135,0.06940256,0.6201465,0.3404131
1155,0.23284556,0.28236857,0.23314616,0.3874914,0.9922776,0.9872551
1156,0.29323414,0.014837971,0.19388689,0.18906024,0.8315393,0.2932569
1157,0.19391423,0.064558625,0.13303523,0.29219648,0.99316037,0.7054846
1158,0.041271493,0.0039871857,0.02508165,0.049494185,0.34776592,0.013336718
1159,0.057349756,0.0041310806,0.054904595,0.049494185,0.22688384,0.34283167
1160,0.0556636,0.004143104,0.03981808,0.06666991,0.54528624,0.017358124
1161,0.21874793,0.0058725327,0.11113153,0.05114339,0.5483485,0.52577186
1162,0.3472166,0.11119905,0.29297453,0.271889,0.9724728,0.9168117
1163,0.1298166,0.009975018,0.102349885,0.068175204,0.57752526,0.34209338
1164,0.0726141,0.0051549003,0.070634626,0.06144193,0.58663225,0.34739003
1165,0.16298056,0.04236228,0.20491382,0.2608721,0.9226737,0.9888634
1166,0.032760173,0.0040846094,0.0070926994,0.049494185,0.27234545,0.009095728
1167,0.05379887,0.0048770458,0.05380343,0.07594101,0.62786746,0.31484315
1168,0.34646866,0.030042868,0.15762916,0.27520463,0.8960967,0.65796906
1169,0.060705356,0.0040087476,0.039743885,0.049494185,0.22757778,0.02445972
1170,0.05228453,0.0041502602,0.039357886,0.055252403,0.5341864,0.02227801
1171,0.12469476,0.0045863017,0.07017337,0.049494185,0.36733618,0.1000092
1172,0.09584954,0.0042542294,0.10993615,0.049494185,0.22280519,0.34576312
1173,0.29270464,0.21998157,0.24334803,0.30112085,0.9209316,0.9866016
1174,0.07008124,0.005021682,0.05721335,0.06049045,0.6071781,0.27240404
1175,0.06660441,0.004123425,0.038832262,0.049494185,0.30006927,0.014244676
1176,0.22819485,0.008311475,0.2860307,0.11064333,0.69111514,0.5115187
1177,0.40854695,0.12725201,0.45923108,0.40834096,1.0134764,0.9834585
1178,0.33662647,0.17436528,0.28990138,0.27698866,0.98552966,0.9814677
1179,0.3752078,0.24122606,0.9735115,0.55101234,1.012164,0.98810697
1180,0.06148286,0.004059626,0.041111574,0.049494185,0.25246137,0.015542924
1181,0.023906924,0.004054308,0.00638403,0.07791105,0.6191845,0.010138333
1182,0.057915792,0.031781778,0.03709565,0.049494185,0.22148217,0.014572203
1183,0.06697221,0.0054762866,0.054526955,0.09406597,0.5736311,0.07526159
1184,0.3544431,0.0069853906,0.3020994,0.049494185,0.2551191,0.3089648
1185,0.13479507,0.006521832,0.25338805,0.06085331,0.59235233,0.98145723
1186,0.05179795,0.0041116625,0.036377862,0.07536745,0.4422794,0.015091419
1187,0.061580144,0.0041760784,0.049377054,0.049494185,0.43625984,0.07524377
1188,0.22966923,0.3751097,0.36639085,0.51694554,1.0012751,0.9883808
1189,0.02837018,0.0039812475,0.008119017,0.049494185,0.24966761,0.009127319
1190,0.048272498,0.0040513873,0.027974531,0.049494185,0.31139988,0.013015926
1191,0.051363453,0.0042037144,0.0408933,0.12375184,0.6590612,0.018604815
1192,0.3699456,0.27171907,0.31736827,0.30128068,0.9830724,0.9799299
1193,0.51860666,0.20365165,0.45457917,0.3186219,0.9906846,0.9656886
1194,0.061525136,0.0044441354,0.04529573,0.12213987,0.71512353,0.019863486
1195,0.12464045,0.07364522,0.07204904,0.20246813,0.8811773,0.35985157
1196,0.052831598,0.0039672386,0.035747454,0.049494185,0.21564788,0.0155707
1197,0.5643242,0.26255634,0.392474,0.4264174,0.9865024,0.9819805
1198,0.27525502,0.07493289,0.24432936,0.22252372,0.93709016,0.98259765
1199,0.3771454,0.18287916,0.6222565,0.36969265,1.0005294,0.97699946
1200,0.07432911,0.0042710546,0.062175885,0.049494185,0.24712087,0.2139973
1201,0.06615688,0.014175346,0.06690136,0.07863748,0.6548946,0.33269173
1202,0.43051803,0.21040425,0.6699903,0.41678572,0.98103595,0.9811885
1203,0.43396232,0.47385767,0.7245434,0.42114717,0.97998345,0.9806872
1204,0.050542526,0.0041547064,0.032928452,0.08209156,0.6266709,0.0154697895
1205,0.056374595,0.004002651,0.03553532,0.049494185,0.28483152,0.014823854
1206,0.046911508,0.0041065756,0.033803806,0.049494185,0.45607078,0.0171116
1207,0.052972943,0.004823014,0.041946843,0.2023491,0.82623875,0.022899091
1208,0.06179402,0.0041539874,0.040260404,0.049494185,0.5506751,0.016548455
1209,0.19465135,0.008666322,0.1899523,0.049494185,0.2915254,0.98403126
1210,0.49288133,0.26324865,0.27871248,0.49331263,0.9878032,0.9694221
1211,0.09638932,0.004557943,0.05174564,0.08180006,0.6107595,0.10055643
1212,0.03223531,0.0041630734,0.02316849,0.05053259,0.58537376,0.013843715
1213,0.043711632,0.004019588,0.02609922,0.049494185,0.22925411,0.012615323
1214,0.04747943,0.003963141,0.017877266,0.049494185,0.119662076,0.0097211
1215,0.072406225,0.024060208,0.050679326,0.050864246,0.39525652,0.025332868
1216,0.04202333,0.0042169355,0.034315094,0.049494185,0.36585888,0.028527796
1217,0.11349025,0.10207552,0.49502677,0.50361055,1.0065613,0.98975414
1218,0.04794967,0.0040242393,0.03385161,0.049494185,0.20380098,0.013640583
1219,0.045621924,0.0040997397,0.02777727,0.049494185,0.32851207,0.013470888
1220,0.35948762,0.14988098,0.5925331,0.7296144,1.0211824,1.0046133
1221,0.3538244,0.02189175,0.39857796,0.36414158,1.0020614,0.65706027
1222,0.06545368,0.0044282824,0.053157747,0.049494185,0.43585938,0.046934605
1223,0.044113286,0.004129978,0.03922026,0.074012935,0.69670784,0.048209786
1224,0.018760629,0.0039602723,0.013337091,0.049494185,0.3157162,0.011905968
1225,0.34246826,0.088304386,0.9086342,0.3421151,0.9652809,0.9867412
1226,0.075379185,0.0060652383,0.20991994,0.17419145,0.5553993,0.8712974
1227,0.033864096,0.00413459,0.024220958,0.049494185,0.55321056,0.014743626
1228,0.073453136,0.003866179,0.033610895,0.049494185,0.10897303,0.011782408
1229,0.12637918,0.0059685837,0.12484261,0.1345542,0.6820799,0.71472174
1230,0.27998096,0.0075688474,0.35304862,0.20953062,0.6029316,0.93199277
1231,0.06536105,0.0047067925,0.067996025,0.049494185,0.22991888,0.41066983
1232,0.24088548,0.0051246583,0.29763916,0.05363366,0.59755695,0.65979284
1233,0.64460355,0.05255027,0.34984034,0.41326618,1.0015473,0.7046877
1234,0.54656065,0.04439459,0.45264518,0.22631252,0.7973213,0.706175
1235,0.07218802,0.006992437,0.06756977,0.12957352,0.6051897,0.026337087
1236,0.043261178,0.004157562,0.03225927,0.049494185,0.28658032,0.0149306655
1237,0.48844832,0.21868546,0.33136296,0.52931863,1.0362016,0.6843474
1238,0.0467456,0.0041505024,0.027965173,0.055341803,0.5903014,0.013653755
1239,0.39436352,0.07876138,0.18949698,0.049494185,0.5721584,0.86790776
1240,0.04571715,0.0039588492,0.034887746,0.049494185,0.31468743,0.016757965
1241,0.41793573,0.049211107,0.7613383,0.26765195,0.94639707,0.9846102
1242,0.104514785,0.005277442,0.22853011,0.13652787,0.75180054,0.8497677
1243,0.04860764,0.0040117335,0.031974822,0.049494185,0.3612122,0.014030993
1244,0.051869795,0.00412195,0.035068735,0.049494185,0.3039918,0.016329706
1245,0.67094517,0.020089108,0.66151726,0.21210206,0.8989115,0.97023433
1246,0.06969134,0.029034317,0.06692521,0.10365349,0.6381688,0.32678682
1247,0.7441037,0.08212342,0.38135618,0.6211041,0.99714553,0.65525633
1248,0.61500406,0.006706005,0.28187457,0.049494185,0.3491604,0.62691057
1249,0.07044274,0.0042551905,0.06935381,0.049494185,0.40221143,0.358692
1250,0.03617485,0.0041845907,0.037285343,0.1320189,0.6384805,0.033150256
1251,0.5982453,0.005776467,0.29896092,0.049494185,0.34969467,0.6469395
1252,0.21147227,0.0060797017,0.20461102,0.14419222,0.77218753,0.6480241
1253,0.057935804,0.006630348,0.04879032,0.049494185,0.37041828,0.1934166
1254,0.062906384,0.008317413,0.0602258,0.051726125,0.45159498,0.29650405
1255,0.04656806,0.0039105006,0.03050679,0.049494185,0.2072325,0.013531148
1256,0.04051698,0.0047128573,0.051803812,0.30315462,0.8764838,0.018813848
1257,0.053937435,0.004059706,0.036256447,0.049494185,0.29840532,0.01484102
1258,0.6104524,0.0075231437,0.39040852,0.07910915,0.6977321,0.6657913
1259,0.018620498,0.004077267,0.01195094,0.049494185,0.59933746,0.011800587
1260,0.12189422,0.0058694147,0.19719376,0.111755386,0.7935142,0.73965615
1261,0.0690643,0.0048155487,0.064833656,0.049494185,0.54991806,0.36688828
1262,0.07315179,0.0044907276,0.08618838,0.049494185,0.3110713,0.3070217
1263,0.68484235,0.14396058,1.0636607,0.36079976,0.9830501,0.9860645
1264,0.14585781,0.0045222007,0.5050592,0.049494185,0.2749632,0.8739908
1265,0.052573375,0.0046251006,0.03531146,0.05936659,0.5972666,0.016673803
1266,0.121251,0.004774926,0.1072657,0.05021366,0.576588,0.35154775
1267,0.055739127,0.0047015715,0.06195678,0.05660701,0.599373,0.3505755
1268,0.09675523,0.00696929,0.5646089,0.15271178,0.7991572,0.986286
1269,0.003897071,0.004065411,-0.004176423,0.14616182,0.7113541,0.009104788
1270,0.06412682,0.0047539435,0.14300421,0.20146987,0.80325496,0.55579257
1271,0.18149763,0.015488466,0.55117524,0.15633139,0.88697386,0.7643479
1272,0.11669268,0.00476389,0.14307642,0.06432656,0.56998914,0.7139878
1273,0.54663014,0.0062435605,0.3173784,0.21175164,0.9049349,0.6571345
1274,0.04469648,0.004224593,0.032411173,0.07933694,0.7871113,0.017840803
1275,0.63901186,0.038341366,0.597324,0.123506054,0.7688035,0.957422
1276,0.022964612,0.004049178,0.018528014,0.07090751,0.6301553,0.013557136
1277,0.37000597,0.045761276,0.93525136,0.2945762,0.96705365,0.98416835
1278,0.060792066,0.0068804473,0.058096036,0.11136814,0.61719656,0.2456246
1279,0.07167097,0.0053236894,0.060137197,0.05518434,0.46726027,0.32313943
1280,0.04781194,0.0041244626,0.041869655,0.049494185,0.36291397,0.08914095
1281,0.09598217,0.004841432,0.05731882,0.18369111,0.69247264,0.016691506
1282,0.42762136,0.006924143,0.2625747,0.06959814,0.6705859,0.58496255
1283,0.6050541,0.15648021,0.8025964,0.3491084,0.9848032,0.97992206
1284,0.22625704,0.081891045,0.56306845,0.12519194,0.73950386,0.98849463
1285,0.06780334,0.0059427023,0.04129885,0.055026427,0.49073407,0.015206814
1286,0.055717565,0.005257571,0.054816082,0.10183546,0.6738583,0.29193652
1287,0.046835877,0.0041636266,0.032757565,0.06919543,0.6188871,0.016736805
1288,0.044451997,0.0041120816,0.030716315,0.075448416,0.6341243,0.014755249
1289,0.12204039,0.004771538,0.38151145,0.12093102,0.66907007,0.7178966
1290,0.032263078,0.0041462723,0.021434456,0.049494185,0.58244765,0.012962818
1291,0.24526668,0.008049121,0.39179176,0.17495245,0.85183513,0.9188625
1292,0.15480073,0.0043488126,0.09830262,0.049494185,0.15313575,0.21093363
1293,0.4359767,0.0071004983,0.58918035,0.123531856,0.7308903,0.97272384
1294,0.4708359,0.877272,0.59533906,1.0239173,1.0725906,1.012539
1295,0.5930134,0.1577502,0.524031,0.2986911,0.94340205,0.7440096
1296,0.050834335,0.0042285696,0.047029197,0.09612756,0.73640347,0.025146067
1297,0.13113034,0.0051073637,0.25407264,0.06501109,0.55005383,0.63328296
1298,0.057279818,0.004066702,0.031716213,0.06807369,0.6232666,0.01350677
1299,0.33240294,0.007893896,0.5772168,0.12395436,0.78289163,0.98216164
1300,0.06573652,0.0046674497,0.066394985,0.058457993,0.57222927,0.3572716
1301,0.04919471,0.004182551,0.039038643,0.049494185,0.33877295,0.031245172
1302,0.033844158,0.011148963,0.0234804,0.108092904,0.6621711,0.013415217
1303,0.38630608,0.018310029,0.5959417,0.20178539,0.9610082,0.9637352
1304,0.56236076,0.049746893,0.5765362,0.28759313,0.9905726,0.67532706
1305,0.05025959,0.004320916,0.04657592,0.049494185,0.5759104,0.3363457
1306,0.21845455,0.0052800626,0.27776316,0.052462548,0.602299,0.69004637
1307,0.09038602,0.013410382,0.29476142,0.2221432,0.9120193,0.98426795
1308,0.5232422,0.007177541,0.18443742,0.1089865,0.7248509,0.69194
1309,0.03576307,0.004039364,0.02203545,0.049494185,0.41517723,0.012906194
1310,0.07385145,0.02758003,0.12019674,0.088006936,0.64219064,0.4007639
1311,0.08976162,0.0059697796,0.13639684,0.083423,0.611938,0.79046816
1312,0.18550938,0.004579887,0.13495253,0.13667774,0.6589451,0.64621776
1313,0.115028426,0.006873591,0.054998532,0.18277884,0.80650616,0.01686877
1314,0.033526093,0.004163012,0.00034162402,0.049494185,0.5200441,0.0044944286
1315,0.13121116,0.006239945,0.13207844,0.12717529,0.6795615,0.7087917
1316,0.05391001,0.004023608,0.041446522,0.049494185,0.34091985,0.016746104
1317,0.41608766,0.68865484,0.5917782,0.6773602,1.0332721,0.99357235
1318,0.068015024,0.0051119607,0.1432994,0.0940593,0.6707543,0.31503716
1319,0.056355253,0.004090138,0.0442591,0.049494185,0.30074027,0.09047699
1320,0.05096598,0.0042224135,0.04409124,0.18551797,0.8024031,0.02104932
1321,0.05494634,0.004304515,0.13635466,0.056379657,0.6334707,0.3311215
1322,0.07247571,0.014293168,0.42500502,0.323725,0.9270478,0.6921721
1323,0.06933539,0.0043530855,0.08033991,0.12995642,0.770746,0.0666765
1324,0.055071406,0.0046955533,0.049498335,0.049494185,0.42491513,0.3184424
1325,0.12032517,0.010059468,0.5656778,0.50907195,0.9680357,1.0033982
1326,0.548115,0.8103732,0.5174979,0.5459727,1.024453,0.9927366
1327,0.0394589,0.0042920634,0.025024727,0.072693884,0.61860967,0.014415085
1328,0.84112763,0.59797406,0.43423253,0.75866634,1.047531,0.76525116
1329,0.6883895,0.016000502,0.63059294,0.27119568,0.91384137,0.98055935
1330,0.5362807,0.008631198,0.5213684,0.1385503,0.719756,0.65710014
1331,0.74020696,0.80260587,0.5517455,1.0621461,1.091312,1.005732
1332,0.04599905,0.004197983,0.0450121,0.06849767,0.5761354,0.05931413
1333,0.2637611,0.005618185,0.55133194,0.06980462,0.6381502,0.76862985
1334,0.14037514,0.28972408,0.6434473,0.4018329,0.9866196,0.9911858
1335,0.042581677,0.004076479,0.036542565,0.07839674,0.6321448,0.017767012
1336,0.058707476,0.00502475,0.0542811,0.110721074,0.7206347,0.2515525
1337,0.12396297,0.26708114,0.51051635,0.19687381,0.79747987,0.74258745
1338,0.35913175,0.0048833042,0.24650103,0.09263235,0.65569067,0.66357875
1339,0.062172502,0.02816117,0.057032183,0.3927882,0.89543295,0.030312836
1340,0.7813731,0.0263144,0.5189967,0.3015116,0.8100511,0.6280843
1341,0.19370912,0.029509416,0.6515326,0.22151682,0.8689747,0.9884991
1342,0.052374534,0.017335443,0.03617607,0.07917798,0.4634841,0.0152006745
1343,0.035774887,0.0038118213,0.01754509,0.049494185,0.27425903,0.011025071
1344,0.048785828,0.004014522,0.025928885,0.049494185,0.25714338,0.012779474
1345,0.20929179,0.0048276503,0.17774387,0.05681029,0.5771368,0.6909294
1346,0.035061017,0.0038011465,0.020531788,0.049494185,0.25949082,0.0125056505
1347,0.37680012,0.16383313,0.6831659,0.31080532,0.94404,0.98360837
1348,0.47289014,0.69997984,0.70874816,0.73617744,1.053888,0.99076235
1349,0.84213775,0.0071618278,0.12159788,0.10084499,0.78762263,0.2663415
1350,0.3120477,0.037878804,0.48653382,0.16207415,0.8786808,0.98357594
1351,0.048479922,0.0042397007,0.02911599,0.087892145,0.6190899,0.014395893
1352,0.13158074,0.008740932,0.51999784,0.11149305,0.74857795,0.9869804
1353,0.058182627,0.004197946,0.043963417,0.05329828,0.5775186,0.026764512
1354,0.2656644,0.008408008,0.338135,0.22644994,0.97041774,0.7271154
1355,0.3428138,0.008966874,0.91149986,0.40003338,0.9822979,0.99250615
1356,0.26243418,0.007853018,0.36669976,0.30076897,0.8939605,0.7042949
1357,0.54574364,0.008776344,0.3194033,0.16109666,0.7735592,0.4432169
1358,0.6399097,0.008582568,0.33780515,0.08782838,0.8533126,0.60981715
1359,0.06020882,0.004398819,0.06603067,0.07325982,0.6039979,0.4133978
1360,0.05520405,0.0042841397,0.04546146,0.21265969,0.7196742,0.05002618
1361,0.36246318,0.11057828,0.8369271,0.28519994,0.9497516,0.98360676
1362,0.050954588,0.004278239,0.04758531,0.07965451,0.69545555,0.023633957
1363,0.050755873,0.0046395026,0.057119325,0.121359706,0.636545,0.348228
1364,0.07484407,0.0055292323,0.18316686,0.1120947,0.8090994,0.78775847
1365,0.069861434,0.0061936174,0.096438274,0.17956662,0.7276312,0.66171306
1366,0.07531667,0.0053006336,0.14241436,0.11783411,0.5632456,0.6123919
1367,0.1028814,0.010091411,0.34411287,0.106296465,0.680057,0.9826169
1368,0.7888771,0.0066149235,0.28008044,0.06349932,0.6189229,0.65496314
1369,0.6944265,0.011589292,0.5202133,0.12026645,0.74308753,0.9822452
1370,0.044301182,0.00421308,0.04229307,0.118091315,0.7089745,0.020629823
1371,0.07177006,0.0055001266,0.1925887,0.11118832,0.7214608,0.63427174
1372,0.04624185,0.00414324,0.03347203,0.0622868,0.6413808,0.015991509
1373,0.33860293,0.022180796,0.24703397,0.2607126,0.86279595,0.77325207
1374,0.15136309,0.17657162,0.6529657,0.7216632,1.04309,0.99332523
1375,0.06253998,0.0047613345,0.04077293,0.06938958,0.43219802,0.01608938
1376,0.08823022,0.0044403635,0.18128735,0.05024136,0.5788681,0.61549443
1377,0.57714,0.29237732,0.36437488,0.6223271,1.0226839,0.6790578
1378,0.28406596,0.04820444,0.2924506,0.1898435,0.8392894,0.97641295
1379,0.21855393,0.0054793693,0.46875185,0.071903065,0.6779357,0.7708821
1380,0.039662197,0.004080057,0.023119986,0.064081766,0.58350384,0.013672948
1381,0.34886166,0.0079013705,0.53851783,0.3434105,0.96579003,0.70892686
1382,0.060355358,0.009111462,0.7693335,0.37637672,0.95865333,0.99388206
1383,0.22717968,0.004712878,0.4438942,0.059723496,0.7478668,0.69164515
1384,0.06761682,0.0056523215,0.6078406,0.2629611,0.90337265,0.9840862
1385,0.048222862,0.0041507483,0.024996266,0.049494185,0.29504985,0.012447715
1386,0.04518713,0.004053317,0.02862601,0.049494185,0.23987426,0.012524605
1387,0.41733822,0.00834596,0.61912775,0.14272857,0.83928895,0.980871
1388,0.42084852,0.014549747,0.8586953,0.18797097,0.8325728,0.9831789
1389,0.730664,0.17595966,1.0358657,0.42407817,0.9911308,0.9888822
1390,0.042137735,0.004233746,0.02823174,0.050270915,0.71350455,0.012958944
1391,0.65289414,0.0077005755,0.45524877,0.07882452,0.6433495,0.64579487
1392,0.23652074,0.12569498,0.82855135,0.62575066,1.0287966,0.99496436
1393,0.24043944,0.6887519,0.5784187,0.6413214,1.0213982,0.98853314
1394,0.06304079,0.0043084696,0.07682379,0.050404,0.41733444,0.40078184
1395,0.06410694,0.0044380277,0.039752707,0.049494185,0.2562523,0.013675094
1396,0.6369574,0.09107758,0.8228349,0.5446755,1.0193157,0.9861218
1397,0.45922023,0.005625382,0.37712127,0.049494185,0.2640899,0.57205796
1398,0.077887416,0.004367441,0.110984534,0.049494185,0.48251352,0.5348091
1399,0.0414598,0.0045102574,0.021365806,0.4449251,0.8699235,0.013035595
1400,0.4457089,0.009836342,0.2647365,0.2639082,0.9040359,0.6616127
1401,0.05767601,0.0042567067,0.059250668,0.049494185,0.5567824,0.40077162
1402,0.062354557,0.004758898,0.16872908,0.26448777,0.80163246,0.64917207
1403,0.72075635,0.02907268,0.24627593,0.44858065,0.98620045,0.6479794
1404,0.2706668,0.005138751,0.2914786,0.049494185,0.50977874,0.645948
1405,0.65029,0.008017158,0.37741983,0.10855313,0.73382235,0.63861156
1406,0.037070245,0.0040740613,0.019673154,0.06663141,0.5951298,0.012161016
1407,0.40230745,0.010181997,0.6035579,0.05176864,0.39557174,0.98022425
1408,0.05518446,0.0041138604,0.038675547,0.049494185,0.3851043,0.015450656
1409,0.6074584,0.01290044,0.46400958,0.37877348,0.9449327,0.91179025
1410,0.039477527,0.004047001,0.0135383755,0.07421641,0.63091147,0.0102363825
1411,0.33273315,0.8888855,0.7008727,0.8467342,1.0560248,0.99569666
1412,0.19050631,0.7375539,0.68217915,0.79144883,1.0171406,1.0034423
1413,0.036262266,0.0040538535,0.027036563,0.110201195,0.71035796,0.014228284
1414,0.33105153,0.0050680153,0.2971478,0.062066376,0.604404,0.66302073
1415,0.24608994,0.2898296,0.59586805,0.33689642,0.9384332,0.989684
1416,0.049336255,0.004145069,0.032493457,0.049494185,0.52954495,0.018903196
1417,0.036300518,0.0039762445,0.014917836,0.049494185,0.29121456,0.010752261
1418,0.06338874,0.006912483,0.08199107,0.12201073,0.7898263,0.35259548
1419,0.20446387,0.010825859,0.33126915,0.34015676,0.90867686,0.988713
1420,0.07884585,0.005030632,0.1903383,0.14147028,0.68070173,0.6545773
1421,0.28003943,0.65695477,0.66552883,0.62786114,1.031088,0.9876324
1422,0.6000072,0.68332803,0.9187293,0.705167,1.0375813,0.99707997
1423,0.07140535,0.0049820375,0.06501754,0.060975615,0.61985976,0.3394273
1424,0.03994909,0.004134387,0.029264197,0.05081929,0.55702144,0.015858412
1425,0.11316302,0.008112077,0.7625039,0.16812629,0.8119217,0.9955866
1426,0.06932424,0.004656557,0.06864547,0.106249906,0.7352276,0.35316747
1427,0.058516264,0.0041482877,0.047325626,0.049494185,0.29436618,0.08567399
1428,0.12947968,0.0045328084,0.2189103,0.06031962,0.57896477,0.64767045
1429,0.10096318,0.004611334,0.27326667,0.049494185,0.50189036,0.69072497
1430,0.8698404,0.13728836,0.3754591,0.56503004,0.9971359,0.68078876
1431,0.3131305,0.03190946,0.5273484,0.2789266,0.9256617,0.7074399
1432,0.45447233,0.042979524,0.608985,0.18325403,0.8184227,0.983413
1433,0.061018713,0.0042293835,0.049541637,0.062043183,0.6244286,0.022724092
1434,0.12912585,0.007967185,0.8275449,0.07195042,0.7427722,0.9804356
1435,0.044804655,0.0039930847,0.025455222,0.049494185,0.26626348,0.012542486
1436,0.43288693,0.005783165,0.27231896,0.07194207,0.7744608,0.6555329
1437,0.060452476,0.005037412,0.11712598,0.29882705,0.7600914,0.6456193
1438,0.053216666,0.0044353437,0.038496003,0.17416441,0.7500663,0.017702758
1439,0.0684781,0.0041329917,0.076296754,0.049494185,0.2732325,0.3366839
1440,0.043032482,0.003985852,0.037127674,0.049494185,0.27029485,0.054333687
1441,0.4683962,0.006076185,0.38906828,0.051585086,0.5802212,0.68262327
1442,0.3504396,0.0059144963,0.5071905,0.19482282,0.8524281,0.7055349
1443,0.6853562,0.39893678,0.5925716,0.23145741,0.84913874,0.988235
1444,0.48639238,0.047969118,0.73991805,0.42193833,0.9784061,0.97151685
1445,0.011025861,0.0040997975,0.009670377,0.21199018,0.79837906,0.012383103
1446,0.019459516,0.004110573,0.00393717,0.05523616,0.5951201,0.010048687
1447,0.04608754,0.0041973293,0.045122832,0.051709954,0.56220067,0.2590819
1448,0.62737095,0.39296672,0.33321568,0.6208187,1.0494725,0.6609407
