,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
1087,0.045414597,0.0036407933,0.012790345,0.04575041,0.31197882,-0.022209018
1088,0.32815865,0.25434983,0.3511276,0.40677452,0.97949374,0.9634177
1089,0.2463824,0.009187933,0.15286982,0.09043057,0.5518478,0.2806831
1090,0.29710805,0.0783532,0.34131148,0.33628774,0.9701625,0.6651604
1091,0.40821892,0.011602126,0.32930946,0.13227445,0.8332882,0.96231043
1092,0.3367591,0.031639613,0.190223,0.36731935,0.96930367,0.6037266
1093,0.22945772,0.0044105686,0.042755194,0.04723735,0.3057347,-0.005034089
1094,0.40809333,0.37928972,0.46820804,0.48758757,0.97843766,0.68677664
1095,0.06363546,0.003778208,0.022041947,0.024813935,0.12970999,-0.015621781
1096,0.28707004,0.010217905,0.35546944,0.14903687,0.72360545,0.6792603
1097,0.17366353,0.05858349,0.20713098,0.15148991,0.6496961,0.31926924
1098,0.39219862,0.35668316,0.40020078,0.40347177,0.9591948,0.35772014
1099,0.15244769,0.01979589,0.16151491,0.34870386,0.9459349,0.31266597
1100,0.11510041,0.021898683,0.109624065,0.20417294,0.79729646,0.31092754
1101,0.18343227,0.005880546,0.15836067,0.08887899,0.6079638,0.6360198
1102,0.42939115,0.1614071,0.23786381,0.36818117,0.97067654,0.68098724
1103,0.2592386,0.010573458,0.26295918,0.1513754,0.76967883,0.66110307
1104,0.1057207,0.0044563897,0.03637993,0.04969433,0.31011257,-0.0072779655
1105,0.117426686,0.0062336065,0.12144812,0.04063523,0.26852116,0.24841644
1106,0.057285264,0.004487768,0.017046936,0.028530374,0.15036333,-0.026356578
1107,0.32533973,0.14951292,0.38270733,0.3735969,0.9697269,0.9618133
1108,0.07725553,0.006467998,0.030204624,0.0888837,0.42846256,-0.013127685
1109,0.35570967,0.007932149,0.36047706,0.092392236,0.6409489,0.6192888
1110,0.2483275,0.43075857,0.9277566,0.6352003,0.9949679,0.9722378
1111,0.076346576,0.0047411174,0.023284063,0.032902166,0.20147431,-0.019636512
1112,0.20207909,0.08050788,0.11023365,0.25017476,0.8269068,0.2883018
1113,0.24040626,0.009911511,0.040086895,0.16437289,0.502332,-0.0068577826
1114,0.094885096,0.004961908,0.040623005,0.040155932,0.24543601,-0.009107888
1115,0.4394359,0.22866939,0.24553683,0.4472103,0.98066187,0.62168705
1116,0.062113993,0.003858246,0.013255991,0.009538323,0.007912755,-0.028271198
1117,0.41852593,0.17718442,0.33785656,0.41886342,0.9822321,0.96338737
1118,0.46023268,0.0965644,0.23344925,0.3369555,0.9687409,0.6615542
1119,0.056808814,0.0034200884,0.0116555095,0.01924467,0.087008804,-0.022814006
1120,0.058814503,0.0037039034,0.020531453,0.045852184,0.3180308,-0.015889406
1121,0.10501816,0.0087361,0.031661056,0.022536054,0.10210794,-0.014443159
1122,0.09677307,0.0053108484,0.036734875,0.06670301,0.38334966,-0.0070755184
1123,0.29596576,0.07483755,0.097610846,0.36564147,0.9221451,0.2783865
1124,0.06630478,0.0050410926,0.03243277,0.0408725,0.2617188,-0.012226999
1125,0.25375855,0.18537988,0.27719086,0.3950146,0.970777,0.962625
1126,0.1246434,0.0056575574,0.22987148,0.2169037,0.83567613,0.63013387
1127,0.059998423,0.004583083,0.028805673,0.06758735,0.36160988,-0.009814918
1128,0.16661456,0.03708923,0.14381796,0.11438977,0.48263943,0.29462713
1129,0.33962703,0.17190869,0.25606996,0.3504054,0.96553844,0.96157587
1130,0.21453227,0.16032301,0.24195877,0.3666469,0.97663677,0.85536635
1131,0.26559234,0.105785,0.25110626,0.32050276,0.96546966,0.96003354
1132,0.22430693,0.058741994,0.41852668,0.33861363,0.9711579,0.9634185
1133,0.04857005,0.0047172457,0.020196468,0.061133176,0.35952806,-0.01970911
1134,0.24946365,0.008132804,0.07857177,0.092792384,0.5752156,0.2382648
1135,0.23655623,0.011528917,0.20831846,0.08295221,0.5932193,0.9351293
1136,0.15494367,0.006718017,0.07557606,0.13668846,0.60152435,0.2461065
1137,0.2857305,0.033514366,0.16435134,0.22693339,0.86816716,0.5994604
1138,0.19773015,0.028529938,0.2079947,0.25626168,0.9101305,0.5335213
1139,0.06696706,0.0043534487,0.034673132,0.06721155,0.39596832,-0.0063669086
1140,0.12318777,0.027385667,0.04193508,0.086296394,0.5186699,0.288425
1141,0.16578975,0.0052663945,0.13713515,0.083630994,0.62278825,0.63623226
1142,0.04960075,0.0038629286,0.011540934,0.032687053,0.21940464,-0.022403449
1143,0.15885745,0.0054827407,0.035066754,0.05210294,0.3110401,-0.011562586
1144,0.06131891,0.0040495917,0.030450806,0.09635743,0.5413813,-0.009961039
1145,0.29562554,0.100442454,0.24711674,0.33695132,0.9711083,0.9598695
1146,0.06708385,0.0041143633,0.025886059,0.049906462,0.3240726,-0.015878022
1147,0.3632258,0.07449062,0.3011399,0.37656248,0.9743256,0.9631766
1148,0.12472404,0.005192265,0.03718121,0.074730925,0.3783986,-0.007789254
1149,0.09890595,0.20059945,0.06554763,0.32658184,0.82679355,0.30468014
1150,0.05520928,0.0057896823,0.02162584,0.03688197,0.23313469,-0.017447084
1151,0.38342828,0.099057406,0.317598,0.35780627,0.97915936,0.962378
1152,0.2943486,0.14560618,0.26275647,0.37975106,0.97210604,0.9620229
1153,0.08191129,0.0043797977,0.035148434,0.051122263,0.32150733,-0.0112995505
1154,0.061808832,0.005078271,0.040389214,0.09074075,0.58913434,0.30164677
1155,0.42897433,0.18533178,0.2701242,0.4036911,0.985002,0.9634774
1156,0.21219638,0.010611132,0.18357137,0.25230944,0.8420259,0.37944156
1157,0.23983449,0.06496666,0.16502789,0.35909194,0.9653655,0.6286452
1158,0.066648275,0.0044337995,0.028102055,0.06854451,0.42240763,-0.01423797
1159,0.059313685,0.0053053983,0.03758493,0.023903713,0.12752503,0.19028649
1160,0.0646838,0.0047718473,0.030958667,0.12789235,0.5482056,-0.010484099
1161,0.3589269,0.0066379607,0.19048953,0.08310839,0.5473225,0.62778413
1162,0.2740389,0.08732702,0.2227526,0.31151503,0.9577429,0.8076817
1163,0.0674478,0.0065840706,0.04159806,0.10216328,0.61676747,0.23812556
1164,0.13262437,0.005600158,0.0753812,0.09935233,0.60169923,0.29584128
1165,0.3553901,0.24478908,0.23902988,0.39457116,0.9835872,0.96358305
1166,0.0319961,0.0029085353,-0.004108906,0.02038075,0.09882456,-0.03598118
1167,0.0643343,0.0048071705,0.042303197,0.08730323,0.579321,0.29481044
1168,0.26643813,0.009470768,0.1535536,0.1451644,0.7550736,0.621987
1169,0.061251044,0.0039726943,0.026126422,0.038349867,0.26410592,-0.018494785
1170,0.052520245,0.0040677898,0.02235391,0.07643278,0.40915608,-0.016802847
1171,0.09348574,0.0044244006,0.031930164,0.05579132,0.34337944,-0.011913747
1172,0.09809728,0.005555358,0.07779682,0.03623143,0.2288701,0.23380859
1173,0.41597027,0.13410053,0.29871935,0.30996913,0.97151375,0.9621782
1174,0.088961914,0.0051845014,0.045707576,0.101734646,0.5475736,0.21846935
1175,0.06328175,0.0047353357,0.027878076,0.062431544,0.34809875,-0.014648557
1176,0.13391879,0.005498871,0.054607302,0.09816524,0.47940284,-0.0030160546
1177,0.41517097,0.10794641,0.34488574,0.35035503,0.9675671,0.9606214
1178,0.29844105,0.088391915,0.35847142,0.355749,0.97788954,0.9620863
1179,0.33180958,0.21888293,0.8214917,0.43127447,0.9770364,0.96630335
1180,0.10098573,0.0072500855,0.038891446,0.06080827,0.29732603,-0.00823608
1181,0.057080932,0.004429873,0.023286127,0.1224,0.5711965,-0.013723612
1182,0.064132154,0.03509289,0.019725889,0.025819048,0.12597775,-0.019905686
1183,0.09132339,0.010314301,0.042803355,0.11853939,0.5729722,-0.002373159
1184,0.14754854,0.006718822,0.24008903,0.04137148,0.2632752,0.27219102
1185,0.13170782,0.0074754655,0.31889418,0.08373949,0.6167077,0.962045
1186,0.06562945,0.015392844,0.028738007,0.06916991,0.31762296,-0.015238404
1187,0.087191924,0.0044801533,0.037342783,0.052259624,0.33909437,-0.0061345696
1188,0.20103404,0.3301916,0.21041536,0.35488385,0.9642303,0.96273553
1189,0.043662645,0.0036673993,0.010440312,0.034222946,0.21036583,-0.027552247
1190,0.070981264,0.022288762,0.027259365,0.07838119,0.35821176,-0.018076897
1191,0.057983562,0.0043657236,0.02839455,0.16004212,0.6046715,-0.011059403
1192,0.31765065,0.28653485,0.3389427,0.38350862,0.9729773,0.9612797
1193,0.54956937,0.1408844,0.51765233,0.3237986,0.97230256,0.9630172
1194,0.062362462,0.005972393,0.028464712,0.09786614,0.55469567,-0.014163375
1195,0.16757774,0.011581279,0.11274944,0.1718196,0.779282,0.31006902
1196,0.05906184,0.005868584,0.026163034,0.04196699,0.2695641,-0.017359912
1197,0.41048074,0.093392596,0.46484077,0.350344,0.97726035,0.96356636
1198,0.31894207,0.051343806,0.31550598,0.31860757,0.9685409,0.961946
1199,0.48373306,0.28099757,0.8223757,0.46049452,0.9879402,0.96652365
1200,0.13012224,0.005598571,0.12716915,0.040314913,0.24160826,0.1928317
1201,0.086435035,0.005430512,0.08953362,0.09398724,0.60100824,0.2995393
1202,0.40862197,0.24581638,0.7919686,0.3769155,0.9775665,0.9666508
1203,0.2816561,0.46103325,0.74946696,0.4552418,0.97408783,0.967
1204,0.07086272,0.0048233643,0.03698576,0.1253683,0.601909,-0.0056916475
1205,0.05491171,0.0043724068,0.018590122,0.033415124,0.20305604,-0.017631084
1206,0.05461335,0.0040530227,0.024243727,0.04718493,0.3211735,-0.014985532
1207,0.20124948,0.010625746,0.03905937,0.27585799,0.7659537,-0.009798229
1208,0.0554111,0.0040193386,0.022190556,0.080577284,0.45948333,-0.017376065
1209,0.37364227,0.0075552166,0.30160716,0.06785696,0.51426864,0.96117604
1210,0.31904387,0.11997332,0.24150848,0.3272434,0.9647194,0.96213907
1211,0.060093947,0.004285224,0.02568508,0.11982495,0.57743204,-0.015113592
1212,0.04880207,0.00486042,0.022527449,0.09630722,0.53192765,-0.014651358
1213,0.062099084,0.004659783,0.030550748,0.034378335,0.19892257,-0.014006615
1214,0.060981072,0.0039961375,0.013802759,0.0055503547,-0.00473696,-0.027704954
1215,0.19418095,0.0056237243,0.05700685,0.0711045,0.41908982,0.018337786
1216,0.02341292,0.0030281246,0.000119544566,0.04204561,0.31924972,-0.029355526
1217,0.12707478,0.11141436,0.49489644,0.4694332,0.96644795,0.9632771
1218,0.06321457,0.004670214,0.026116863,0.024128005,0.11518386,-0.013330996
1219,0.037588112,0.0039823726,0.001228027,0.030364916,0.19716597,-0.031689107
1220,0.32171732,0.30551365,0.5828546,0.7643978,0.98868537,0.96594685
1221,0.3205061,0.009171799,0.32115248,0.27564013,0.95238835,0.61764914
1222,0.06816848,0.0039021783,0.030361548,0.06332396,0.48513478,-0.0059962273
1223,0.05657161,0.0039800666,0.026706181,0.1263103,0.62588346,-0.013277829
1224,0.0451388,0.004254561,0.024215832,0.07009654,0.31603345,-0.013676673
1225,0.34606773,0.031718317,0.88999045,0.35240918,0.978794,0.968493
1226,0.08975004,0.0049682744,0.11335853,0.044718146,0.2945209,0.4327611
1227,0.04764177,0.0039052255,0.022584401,0.079911284,0.50118977,-0.014185965
1228,0.06558408,0.0045309924,0.02051624,0.024976283,0.14446294,-0.018620878
1229,0.42212677,0.0066711605,0.22144628,0.10523838,0.7175165,0.64807
1230,0.54147696,0.0086656585,0.57987547,0.17479098,0.7211055,0.95636755
1231,0.11270869,0.0045836195,0.080134474,0.035832196,0.22581202,0.33306614
1232,0.4323101,0.00604257,0.32141918,0.07848448,0.61164784,0.6308946
1233,0.7508307,0.008692402,0.36922666,0.22948149,0.8608829,0.6252533
1234,0.56659055,0.010159459,0.5115035,0.21458839,0.81779444,0.6610304
1235,0.050637588,0.003922615,0.019444235,0.040489897,0.25573742,-0.020625472
1236,0.044263817,0.0036183894,0.012067728,0.02817361,0.1593836,-0.027588904
1237,0.53821415,0.10539754,0.41617966,0.4242552,0.97369874,0.6878521
1238,0.04531288,0.0037164092,0.01905831,0.10015062,0.60137,-0.022763222
1239,0.43539792,0.006235946,0.1558044,0.09092197,0.7006525,0.66197693
1240,0.040639862,0.0036033392,0.014746636,0.061248213,0.36153767,-0.023215145
1241,0.5439528,0.006421875,0.7860713,0.17439613,0.826221,0.9644014
1242,0.121031314,0.0049487688,0.16492707,0.12390734,0.70187414,0.6391347
1243,0.06777319,0.004021678,0.029129975,0.04690516,0.3112372,-0.013501734
1244,0.067170136,0.004058212,0.03441305,0.04386969,0.30241328,-0.0035988092
1245,0.57966924,0.00978899,0.6014077,0.10249358,0.75052154,0.9628596
1246,0.06782599,0.006319985,0.04246645,0.084515505,0.46952462,0.23099774
1247,0.7187091,0.12406546,0.36088505,0.6395585,0.97835916,0.59819734
1248,0.655267,0.0058455393,0.2802249,0.052505612,0.39316958,0.62349457
1249,0.057241008,0.004971251,0.031669393,0.037970915,0.24503216,0.050018936
1250,0.024610624,0.0038824528,0.0057735294,0.20626546,0.60616094,-0.028042614
1251,0.5177027,0.065227754,0.24185297,0.057787046,0.4084202,0.6176424
1252,0.23774515,0.008012086,0.22243184,0.17970468,0.8180774,0.6178454
1253,0.07973743,0.0049146153,0.043985114,0.055794716,0.33989796,0.20592083
1254,0.13903496,0.006434165,0.23826706,0.06980939,0.39447057,0.41552722
1255,0.042763963,0.0037081987,0.013119213,0.020025834,0.09547812,-0.025972158
1256,0.04031779,0.077228054,0.031545147,0.40039766,0.7928761,-0.009964943
1257,0.06630504,0.0039566793,0.030308217,0.035893098,0.22739995,-0.008687943
1258,0.64559734,0.0058023483,0.39103675,0.08814466,0.6134106,0.6488365
1259,0.029051326,0.003414631,0.014239617,0.09965038,0.5933027,-0.021186292
1260,0.19135067,0.0061499067,0.28157157,0.14466153,0.7670108,0.6316377
1261,0.115416676,0.0055866726,0.06984204,0.07840602,0.4861484,0.27828836
1262,0.16071312,0.0052560866,0.20611334,0.04821086,0.33433715,0.67751306
1263,0.67178184,0.06635297,0.88370204,0.34445587,0.98029345,0.9659923
1264,0.28026775,0.013369046,0.74145955,0.14085427,0.76969737,0.9656221
1265,0.070511214,0.004437823,0.038121883,0.091562636,0.55918354,-0.0021888614
1266,0.18683363,0.005655363,0.12004031,0.08560421,0.60732067,0.30727723
1267,0.093795426,0.0061835125,0.07689615,0.091033354,0.5408177,0.25198823
1268,0.1035289,0.0069123805,0.4441812,0.16040905,0.81422895,0.96345735
1269,0.051020414,0.0057055205,0.025676206,0.28327283,0.6900399,-0.013630033
1270,0.10296828,0.0048796907,0.35343018,0.23341453,0.8400867,0.7821716
1271,0.3225677,0.008416776,0.5758361,0.13242596,0.7444484,0.6933108
1272,0.1922977,0.00571071,0.13417521,0.0969845,0.66612864,0.6082533
1273,0.5521387,0.008601878,0.49592397,0.1437909,0.77232367,0.66387576
1274,0.06291914,0.0051735044,0.030248925,0.15655497,0.75204295,-0.011835635
1275,0.5643297,0.012465261,0.6650598,0.14596435,0.8023428,0.9374126
1276,0.04225728,0.003931351,0.022581585,0.10162068,0.5523554,-0.015671968
1277,0.39079326,0.011089984,0.8840032,0.27089724,0.910301,0.96688765
1278,0.08338544,0.0052651465,0.09755982,0.09630469,0.59762436,0.3111649
1279,0.12298244,0.0050013624,0.058710966,0.054164976,0.30974954,0.17175686
1280,0.045746148,0.003762439,0.021160096,0.041984096,0.29009622,-0.015843093
1281,0.058029607,0.0059067756,0.025212139,0.09600976,0.44679648,-0.017071486
1282,0.3729295,0.0075501353,0.3103136,0.14902502,0.764434,0.6175366
1283,0.701528,0.01211587,0.9645939,0.3302533,0.96604705,0.96664244
1284,0.20869353,0.0075829476,0.4885199,0.09527005,0.68409514,0.776037
1285,0.043624297,0.0033510253,0.0074346215,0.054802746,0.34840214,-0.02916503
1286,0.10525736,0.0060538314,0.10478043,0.111827455,0.68512493,0.2993118
1287,0.092385046,0.006587062,0.055381995,0.12753744,0.6195961,0.2749983
1288,0.05983542,0.0040472373,0.027066045,0.11059734,0.5714421,-0.016484022
1289,0.21688262,0.0067756176,0.39266387,0.059681386,0.4727681,0.60014045
1290,0.046345934,0.0038587563,0.021795765,0.09241264,0.5109927,-0.015868962
1291,0.31872663,0.009694111,0.63309264,0.23332036,0.9407344,0.9628372
1292,0.3891952,0.005083587,0.15320529,0.04429093,0.32139558,0.3001888
1293,0.7586981,0.005602613,0.7445351,0.23604776,0.87588763,0.9645471
1294,0.42297453,0.66074216,0.5462375,0.8383178,0.9968673,0.96669304
1295,0.5177721,0.0067997836,0.36882588,0.17056003,0.7415633,0.6436852
1296,0.06466665,0.004811976,0.035634946,0.09647062,0.5220511,-0.011411667
1297,0.20698424,0.0061498284,0.22027901,0.07290384,0.4527865,0.5737871
1298,0.21067967,0.005377326,0.152018,0.17772289,0.7402823,0.100254685
1299,0.28417456,0.0066729784,0.43621403,0.11357739,0.75834465,0.96212715
1300,0.055860028,0.004696466,0.038367722,0.084159724,0.5543019,0.14366212
1301,0.044331834,0.004025534,0.019879058,0.045832574,0.30347788,-0.019475937
1302,0.07652085,0.0044819564,0.04115856,0.096921824,0.5847078,0.043724835
1303,0.35588634,0.12717944,0.6782611,0.22627752,0.9462428,0.96471614
1304,0.5088797,0.0094582215,0.49460468,0.15542145,0.79827964,0.63418996
1305,0.1098716,0.0055752024,0.11857101,0.122616865,0.702258,0.30645558
1306,0.16665155,0.0057680085,0.22349504,0.08276506,0.6221559,0.7355059
1307,0.11615346,0.007098265,0.5008131,0.17821023,0.85825956,0.96400976
1308,0.37148473,0.008463863,0.21972156,0.18398736,0.8124929,0.6418691
1309,0.06464862,0.004352048,0.033951886,0.04037237,0.28834018,0.09088534
1310,0.12309368,0.0067850985,0.16228573,0.09692823,0.608029,0.2853298
1311,0.09200395,0.0052974597,0.12008952,0.10120048,0.6397549,0.38085166
1312,0.22813918,0.007309504,0.25843543,0.20282191,0.8233178,0.6139635
1313,0.10137717,0.00939054,0.035866506,0.29272258,0.7819788,-0.008379698
1314,0.04256551,0.0031251088,0.0049058646,0.048483,0.36903453,-0.030147284
1315,0.22989249,0.005687177,0.23807594,0.13251922,0.7269743,0.6498022
1316,0.055736654,0.0060493946,0.026875347,0.059856713,0.3596713,-0.014492989
1317,0.45179898,0.5497659,0.7704759,0.63773423,0.9846819,0.9652383
1318,0.08124323,0.005112216,0.10302542,0.09469283,0.6182295,0.2999939
1319,0.0688578,0.0041244067,0.034446333,0.038863167,0.24817115,-0.005772829
1320,0.053487122,0.0045138784,0.024164617,0.11424705,0.49995694,-0.015061796
1321,0.060946375,0.0049419403,0.036329687,0.1304321,0.6292124,0.12088004
1322,0.27870607,0.20101033,0.69473237,0.38313383,0.9398973,0.9479173
1323,0.060792774,0.004160244,0.02981253,0.12669231,0.6363875,-0.010771543
1324,0.06116785,0.0057218634,0.037240144,0.057672873,0.3798495,0.21903273
1325,0.18012634,0.0045581795,0.7658771,0.5853051,0.93355995,0.9600136
1326,0.4444129,0.7622971,0.43531007,0.5918247,1.0031813,0.96709013
1327,0.067742005,0.004291281,0.038136896,0.10737845,0.61558264,-0.004110992
1328,0.9338053,0.40318263,0.42422646,0.7052835,0.98730373,0.6149825
1329,0.78012305,0.009928722,0.7618015,0.3048542,0.94679356,0.9661375
1330,0.6061274,0.006903313,0.55286694,0.10226089,0.6595728,0.6665182
1331,0.80768377,0.58802813,0.59337884,0.8578515,0.99870443,0.96706986
1332,0.056463405,0.004218906,0.031011365,0.09257819,0.5393862,-0.011514127
1333,0.33525792,0.0073337816,0.4863561,0.081692465,0.57142293,0.5841946
1334,0.25447124,0.18521084,0.63280666,0.35554725,0.95974493,0.9598501
1335,0.06038747,0.0042307787,0.02760768,0.09071436,0.5530068,-0.012066603
1336,0.13756166,0.0062352456,0.113441154,0.18869227,0.702379,0.29817012
1337,0.13053073,0.37514195,0.48399067,0.3714702,0.91566217,0.65426
1338,0.32678354,0.008965243,0.25928247,0.18179911,0.850839,0.627766
1339,0.070046335,0.005173426,0.040090807,0.42210788,0.8597789,-0.007935226
1340,0.6977571,0.008525856,0.3654977,0.18998674,0.8509632,0.659707
1341,0.17109263,0.00827463,0.47953323,0.10593989,0.7374648,0.961997
1342,0.06526051,0.0043352656,0.02723714,0.04623656,0.29801312,-0.014975786
1343,0.037964806,0.0040376373,0.011056371,0.0395111,0.26443225,-0.028800786
1344,0.062063225,0.0039920583,0.022874154,0.03844729,0.25366095,-0.016774207
1345,0.21060812,0.0058172643,0.26149803,0.079817,0.58589625,0.6310043
1346,0.06671578,0.0054393522,0.028186709,0.043366104,0.2931365,-0.015003264
1347,0.37262148,0.010630418,0.6742648,0.14460634,0.7986621,0.96134734
1348,0.2730409,0.6318207,0.8384536,0.66843927,0.99002206,0.9689047
1349,0.53498656,0.006135229,0.24667332,0.11539458,0.75214374,0.55151236
1350,0.25771058,0.005992364,0.3167102,0.17907366,0.7755469,0.8470222
1351,0.058848463,0.004772298,0.031279176,0.18688785,0.6562035,-0.009214103
1352,0.17350093,0.007496793,0.5674284,0.13475183,0.7705192,0.9638491
1353,0.057691537,0.004117213,0.024702966,0.080105945,0.5069725,-0.015791655
1354,0.21134165,0.006069429,0.26252842,0.22296107,0.81903297,0.61925
1355,0.33497798,0.0088194385,0.8914943,0.32513276,0.9641598,0.9665534
1356,0.48345035,0.007253766,0.4397542,0.23405248,0.76159465,0.6686417
1357,0.5046913,0.0067300983,0.32900336,0.13281444,0.74546945,0.61707413
1358,0.7890167,0.0070054233,0.50787896,0.16737807,0.79104215,0.5845877
1359,0.069047324,0.0045923404,0.054565746,0.09488809,0.5688537,0.20537877
1360,0.060250923,0.0046746135,0.028557837,0.21532305,0.6313431,-0.0116048455
1361,0.49783826,0.03599042,0.8327874,0.34149116,0.97815347,0.96586233
1362,0.049041025,0.004538972,0.020937204,0.19813251,0.6506868,-0.015853107
1363,0.054841742,0.004039582,0.03464044,0.07509207,0.5396386,0.12555203
1364,0.18439539,0.005621895,0.25834394,0.15957469,0.75120825,0.6202717
1365,0.14628322,0.005702328,0.16389352,0.17830339,0.7380677,0.66287667
1366,0.07620171,0.0048937723,0.12362886,0.1333821,0.66350245,0.6034789
1367,0.17309862,0.0097923875,0.30906388,0.08752528,0.69012755,0.962257
1368,0.9122755,0.007276632,0.39042595,0.17041306,0.8202429,0.6360131
1369,0.5979046,0.008429971,0.40676314,0.08516165,0.7018407,0.9604709
1370,0.061587237,0.004340958,0.039241314,0.13584894,0.6482115,-0.0038179755
1371,0.17324995,0.005229775,0.29115736,0.17245436,0.77148396,0.6425299
1372,0.059740596,0.0037974752,0.024501614,0.087860174,0.54402846,-0.012338102
1373,0.14988056,0.0054406635,0.17059138,0.1090981,0.69856846,0.71634454
1374,0.18500778,0.011521477,0.56806964,0.5719206,0.9674189,0.96342117
1375,0.08811601,0.008211259,0.0344495,0.0556017,0.33807844,-0.007622957
1376,0.111838326,0.00667328,0.1615366,0.03740786,0.23981851,0.19921187
1377,0.48278183,0.14196101,0.31072354,0.5823036,0.9823079,0.62453556
1378,0.3182407,0.008173682,0.32730818,0.17018375,0.81098944,0.9603529
1379,0.28826457,0.007012967,0.54340816,0.106385924,0.6918926,0.7295531
1380,0.052543133,0.0039288625,0.02101051,0.09433598,0.5395818,-0.019553453
1381,0.3139592,0.006162554,0.44526702,0.24535039,0.7906227,0.6427681
1382,0.082011715,0.0051290095,0.58341295,0.2875725,0.9090066,0.9642884
1383,0.29823446,0.008912288,0.32995853,0.113053784,0.7271282,0.6259148
1384,0.1473889,0.012681667,0.8134927,0.25361592,0.9230141,0.9693043
1385,0.05826167,0.0043083057,0.027117968,0.067336224,0.37262565,-0.011649907
1386,0.09458365,0.0046786256,0.0333273,0.033848718,0.19395083,-0.017892033
1387,0.43371296,0.019770725,0.57687795,0.13540646,0.8172821,0.96019065
1388,0.37556148,0.009700365,0.85383797,0.13319486,0.7979428,0.96691686
1389,0.6553287,0.177002,0.98088914,0.4028781,0.9864651,0.9715574
1390,0.060062207,0.00418327,0.03739672,0.14587998,0.6734671,-0.0027858615
1391,0.6708317,0.005918782,0.4019743,0.09630339,0.66481316,0.6365017
1392,0.2785393,0.026493527,0.82872725,0.5578674,0.9798898,0.96590847
1393,0.40917218,0.7996903,0.5706203,0.6770324,0.98588115,0.9647678
1394,0.06482437,0.0046222843,0.03969492,0.05785109,0.3499612,0.16747153
1395,0.057511598,0.004279755,0.02378118,0.033154935,0.19902354,-0.021984935
1396,0.71222895,0.008307509,0.68231535,0.35904175,0.95558894,0.9637466
1397,0.42007017,0.0062506907,0.40149054,0.08203106,0.5643032,0.63901377
1398,0.094224945,0.005104985,0.049517427,0.09172804,0.5346953,0.13766824
1399,0.0552845,0.0044814795,0.017816216,0.33139044,0.7017064,-0.020365775
1400,0.58268243,0.010094833,0.52729654,0.19580126,0.85063446,0.6629006
1401,0.13984655,0.0048877895,0.17208397,0.091293186,0.60412407,0.62174124
1402,0.14959958,0.004855532,0.28014976,0.23862182,0.76377356,0.6607473
1403,0.6301291,0.012289703,0.31456453,0.484208,0.9671236,0.614622
1404,0.28958386,0.011250116,0.3268642,0.09979188,0.694716,0.69096446
1405,0.62251973,0.00784608,0.4307214,0.13001788,0.7428505,0.60493636
1406,0.05952338,0.0043624826,0.0253926,0.100926824,0.56033707,-0.014893711
1407,0.5065171,0.0065734237,0.6464168,0.06483997,0.47728452,0.9617865
1408,0.06336059,0.004912924,0.028256126,0.053606406,0.3340154,-0.015665978
1409,0.45957547,0.0052628256,0.42558253,0.36140108,0.8423283,0.67154545
1410,0.062028714,0.0039209947,0.029403888,0.18169075,0.62586325,-0.010820121
1411,0.31092018,0.95210713,0.6699551,1.048139,1.0078188,0.9698225
1412,0.17648287,0.7645654,0.70627284,0.9448468,0.99984705,0.9704184
1413,0.053032488,0.0045299865,0.022637747,0.26060623,0.724313,-0.016398638
1414,0.47614563,0.006523583,0.39948386,0.088385336,0.6295875,0.6549889
1415,0.30945945,0.55986035,0.5565109,0.66505873,0.98917437,0.9662607
1416,0.06427228,0.0045146905,0.030364275,0.06051624,0.45176387,-0.009305179
1417,0.04277888,0.0037801266,0.012809999,0.033690065,0.21709514,-0.024361849
1418,0.06620239,0.0056904107,0.045205984,0.10788397,0.6668158,0.29408
1419,0.22733898,0.011245538,0.43802288,0.3646504,0.9454204,0.9632732
1420,0.1673305,0.0073429793,0.2813299,0.14508606,0.78909534,0.69453716
1421,0.22939047,0.4819241,0.7144244,0.7132946,0.9905501,0.9672499
1422,0.68131155,0.77935237,1.0477318,0.7558531,0.995652,0.9745513
1423,0.12564564,0.0056358017,0.09693106,0.07642112,0.5508107,0.28131825
1424,0.09599193,0.004636023,0.058651213,0.085760504,0.5634675,0.05918303
1425,0.121932216,0.009044517,0.88602847,0.17071325,0.86291885,0.96931046
1426,0.14192784,0.0058180764,0.11784707,0.18420342,0.72492903,0.27567643
1427,0.052579865,0.003950078,0.017619759,0.037431747,0.2315588,-0.022740304
1428,0.25979757,0.0056726076,0.29418206,0.06508319,0.5657629,0.6515887
1429,0.14783047,0.008158758,0.29078737,0.06548984,0.54009014,0.61506104
1430,0.78799534,0.32749876,0.2935916,0.5202754,0.9805566,0.6630576
1431,0.26131466,0.008712888,0.5308922,0.23554966,0.86316246,0.66554844
1432,0.38340497,0.006769154,0.53442854,0.0780056,0.6064919,0.9517485
1433,0.07029918,0.0040609464,0.028832406,0.09336204,0.5135305,-0.014635354
1434,0.14629304,0.006899867,0.57801574,0.065881714,0.5801218,0.9343668
1435,0.06619269,0.004728075,0.031228207,0.034604788,0.20726132,-0.012050539
1436,0.4786104,0.0064347126,0.24574265,0.089361295,0.6774825,0.6687031
1437,0.1079023,0.005719729,0.21183974,0.23510943,0.6844035,0.6074554
1438,0.0519685,0.0047896393,0.024748549,0.2641162,0.75995404,-0.016542256
